date,dep,polluant,valeur_reelle,valeur_predite
2021-06-11,78,O3,49.192708333333336,49.312647569444444
2021-06-11,91,O3,51.73194444444445,51.89011491228063
2021-06-11,91,O3,51.73194444444445,51.82606862289425
2021-06-11,91,O3,51.73194444444445,51.90080560377
2021-06-11,91,O3,51.73194444444445,51.92207522937387
2021-06-11,95,O3,43.02222222222222,43.785507992256505
2021-06-11,95,O3,43.02222222222222,43.576929334668
2021-06-11,95,O3,43.02222222222222,43.64296423611098
2021-06-11,95,O3,43.02222222222222,43.757503825589836
2021-06-12,77,O3,43.01166666666666,43.38280207417728
2021-06-12,77,O3,43.01166666666666,43.20625721565416
2021-06-12,77,O3,43.01166666666666,43.40383262973284
2021-06-12,77,O3,43.01166666666666,43.18228897893918
2021-06-12,78,O3,42.12083333333333,42.61981111111112
2021-06-12,78,O3,42.12083333333333,42.66802540101722
2021-06-12,78,O3,42.12083333333333,42.72212361111112
2021-06-12,78,O3,42.12083333333333,42.61981111111112
2021-06-12,91,O3,46.516666666666666,46.674035763888796
2021-06-12,91,O3,46.516666666666666,46.87366736111102
2021-06-12,91,O3,46.516666666666666,46.656510763888804
2021-06-12,91,O3,46.516666666666666,46.58459548611102
2021-06-12,95,O3,43.75555555555556,44.37669027777772
2021-06-12,95,O3,43.75555555555556,44.04380440645125
2021-06-12,95,O3,43.75555555555556,44.37669027777772
2021-06-12,95,O3,43.75555555555556,44.267916319444375
2021-06-13,77,O3,65.2825,66.34676458333315
2021-06-13,77,O3,65.2825,66.71755833333316
2021-06-13,77,O3,65.2825,68.23332424568952
2021-06-13,77,O3,65.2825,65.87154027777761
2021-06-13,78,O3,70.89270833333333,72.53724954773568
2021-06-13,78,O3,70.89270833333333,70.61725173611102
2021-06-13,78,O3,70.89270833333333,72.36328190797143
2021-06-13,78,O3,70.89270833333333,71.41200917427912
2021-06-13,91,O3,71.50555555555555,72.824320638262
2021-06-13,91,O3,71.50555555555555,72.01717814991376
2021-06-13,91,O3,71.50555555555555,74.21771456344422
2021-06-13,91,O3,71.50555555555555,70.50830590277772
2021-06-13,95,O3,73.87916666666666,74.55367135750835
2021-06-13,95,O3,73.87916666666666,74.53847892114327
2021-06-13,95,O3,73.87916666666666,75.08716713601044
2021-06-13,95,O3,73.87916666666666,74.4842130689779
2021-06-14,77,O3,76.77666666666667,77.04340661487757
2021-06-14,77,O3,76.77666666666667,76.85952035280029
2021-06-14,77,O3,76.77666666666667,77.1093524482109
2021-06-14,77,O3,76.77666666666667,76.7631536861336
2021-06-14,78,O3,79.89270833333333,80.31411249999987
2021-06-14,78,O3,79.89270833333333,80.92012370580795
2021-06-14,78,O3,79.89270833333333,80.31411249999987
2021-06-14,78,O3,79.89270833333333,80.20111562499987
2021-06-14,91,O3,86.80694444444445,87.14082916666673
2021-06-14,91,O3,86.80694444444445,86.75533438958922
2021-06-14,91,O3,86.80694444444445,87.08838298611118
2021-06-14,91,O3,86.80694444444445,86.95500163341167
2021-06-14,95,O3,90.23194444444444,89.49569930555526
2021-06-14,95,O3,90.23194444444444,89.79502938488965
2021-06-14,95,O3,90.23194444444444,89.49569930555526
2021-06-14,95,O3,90.23194444444444,89.49569930555526
2021-06-15,77,O3,90.2825,89.01617834036553
2021-06-15,77,O3,90.2825,89.42006584595953
2021-06-15,77,O3,90.2825,88.98922834036553
2021-06-15,77,O3,90.2825,88.86717834036551
2021-06-15,78,O3,79.87083333333334,80.03076354166629
2021-06-15,78,O3,79.87083333333334,80.88282256944412
2021-06-15,78,O3,79.87083333333334,80.10152222222185
2021-06-15,78,O3,79.87083333333334,80.03076354166629
2021-06-15,91,O3,89.58333333333333,88.62223095524315
2021-06-15,91,O3,89.58333333333333,88.25826993893874
2021-06-15,91,O3,89.58333333333333,88.4944878996876
2021-06-15,91,O3,89.58333333333333,88.20776567746536
2021-06-15,95,O3,87.875,86.61478481200737
2021-06-15,95,O3,87.875,87.53860137061402
2021-06-15,95,O3,87.875,86.61478481200737
2021-06-15,95,O3,87.875,86.39404870089625
2021-06-16,77,O3,82.5218487394958,82.16979045599511
2021-06-16,77,O3,82.5218487394958,84.29287242515635
2021-06-16,77,O3,82.5218487394958,82.0577902400754
2021-06-16,77,O3,82.5218487394958,82.18267992683664
2021-06-16,78,O3,74.3875,74.49685000000026
2021-06-16,78,O3,74.3875,74.33161298309204
2021-06-16,78,O3,74.3875,74.54075964912306
2021-06-16,78,O3,74.3875,74.5728708333336
2021-06-16,91,O3,78.51388888888889,78.78253241730107
2021-06-16,91,O3,78.51388888888889,78.40597484903365
2021-06-16,91,O3,78.51388888888889,78.78253241730107
2021-06-16,91,O3,78.51388888888889,78.17954505287605
2021-06-16,95,O3,89.59166666666667,89.33219409722238
2021-06-16,95,O3,89.59166666666667,89.07232495519729
2021-06-16,95,O3,89.59166666666667,89.33219409722238
2021-06-16,95,O3,89.59166666666667,89.20210208333349
2021-06-17,77,O3,81.8,81.0874283092621
2021-06-17,77,O3,81.8,81.54470774713023
2021-06-17,77,O3,81.8,81.21825549040452
2021-06-17,77,O3,81.8,80.55589972399076
2021-06-17,78,O3,74.54895833333333,74.07177187499991
2021-06-17,78,O3,74.54895833333333,74.43961517628962
2021-06-17,78,O3,74.54895833333333,73.89181874999991
2021-06-17,78,O3,74.54895833333333,74.19962083333324
2021-06-17,91,O3,79.65416666666667,79.10657625301944
2021-06-17,91,O3,79.65416666666667,78.57132083779734
2021-06-17,91,O3,79.65416666666667,79.12950680857499
2021-06-17,91,O3,79.65416666666667,78.95563354468611
2021-06-17,95,O3,75.06805555555555,74.95975037794979
2021-06-17,95,O3,75.06805555555555,74.12466669559181
2021-06-17,95,O3,75.06805555555555,74.95975037794979
2021-06-17,95,O3,75.06805555555555,74.90598093350533
2021-06-18,77,O3,66.12743362831858,66.46303563042585
2021-06-18,77,O3,66.12743362831858,67.07560248236649
2021-06-18,77,O3,66.12743362831858,66.56806174730842
2021-06-18,77,O3,66.12743362831858,66.05810226947764
2021-06-18,78,O3,65.88020833333333,65.76812395833348
2021-06-18,78,O3,65.88020833333333,65.63831463542138
2021-06-18,78,O3,65.88020833333333,65.86420727989653
2021-06-18,78,O3,65.88020833333333,65.76812395833348
2021-06-18,91,O3,64.15,63.9932500905795
2021-06-18,91,O3,64.15,64.12454573911536
2021-06-18,91,O3,64.15,63.9932500905795
2021-06-18,91,O3,64.15,63.99227127113507
2021-06-18,95,O3,71.4304347826087,70.97483640997805
2021-06-18,95,O3,71.4304347826087,70.29759695074422
2021-06-18,95,O3,71.4304347826087,70.97483640997805
2021-06-18,95,O3,71.4304347826087,70.9332403507072
2021-06-19,77,O3,51.97604166666667,52.38572309270867
2021-06-19,77,O3,51.97604166666667,52.0383421294562
2021-06-19,77,O3,51.97604166666667,52.54332347524162
2021-06-19,77,O3,51.97604166666667,52.13553862336608
2021-06-19,78,O3,43.92291666666667,44.01329861111103
2021-06-19,78,O3,43.92291666666667,43.60660868055549
2021-06-19,78,O3,43.92291666666667,43.99730833333326
2021-06-19,78,O3,43.92291666666667,44.01329861111103
2021-06-19,91,O3,49.91666666666666,50.46830902777777
2021-06-19,91,O3,49.91666666666666,48.81512581985557
2021-06-19,91,O3,49.91666666666666,50.340093749999994
2021-06-19,91,O3,49.91666666666666,50.06469027777777
2021-06-19,95,O3,48.14722222222222,48.08238236476593
2021-06-19,95,O3,48.14722222222222,48.052250985003454
2021-06-19,95,O3,48.14722222222222,48.08238236476593
2021-06-19,95,O3,48.14722222222222,48.13685632309925
2021-06-20,77,O3,57.034375,56.950045138888775
2021-06-20,77,O3,57.034375,57.088087693092675
2021-06-20,77,O3,57.034375,57.214578453947254
2021-06-20,77,O3,57.034375,57.0218940972221
2021-06-20,78,O3,61.29270833333334,60.97363167526113
2021-06-20,78,O3,61.29270833333334,61.26891493561133
2021-06-20,78,O3,61.29270833333334,61.24996042172244
2021-06-20,78,O3,61.29270833333334,61.114749200962194
2021-06-20,91,O3,58.5125,58.29307326388902
2021-06-20,91,O3,58.5125,58.52270868055569
2021-06-20,91,O3,58.5125,58.51409603174618
2021-06-20,91,O3,58.5125,58.20607847222235
2021-06-20,95,O3,70.03055555555555,69.82819484463248
2021-06-20,95,O3,70.03055555555555,69.90943188971941
2021-06-20,95,O3,70.03055555555555,69.756695350753
2021-06-20,95,O3,70.03055555555555,69.58875205000788
2021-06-21,77,O3,53.83017241379311,54.33076614661402
2021-06-21,77,O3,53.83017241379311,54.294212959806515
2021-06-21,77,O3,53.83017241379311,54.37083577065616
2021-06-21,77,O3,53.83017241379311,54.170704532629344
2021-06-21,78,O3,55.846875,56.002278124999904
2021-06-21,78,O3,55.846875,55.95776882465464
2021-06-21,78,O3,55.846875,56.22131553362564
2021-06-21,78,O3,55.846875,56.219059939449814
2021-06-21,91,O3,56.61111111111112,56.6999661763966
2021-06-21,91,O3,56.61111111111112,56.94121292347262
2021-06-21,91,O3,56.61111111111112,56.6999661763966
2021-06-21,91,O3,56.61111111111112,54.95841472918856
2021-06-21,95,O3,60.8875,60.87768750000016
2021-06-21,95,O3,60.8875,60.81732812500015
2021-06-21,95,O3,60.8875,60.87768750000016
2021-06-21,95,O3,60.8875,60.67162525584809
2021-06-22,77,O3,35.7625,36.383574882629
2021-06-22,77,O3,35.7625,36.463346757629
2021-06-22,77,O3,35.7625,36.49798460485122
2021-06-22,77,O3,35.7625,36.39267210485122
2021-06-22,78,O3,37.57708333333333,37.673718750000056
2021-06-22,78,O3,37.57708333333333,37.83532638888895
2021-06-22,78,O3,37.57708333333333,37.673718750000056
2021-06-22,78,O3,37.57708333333333,37.65878645833339
2021-06-22,91,O3,36.672222222222224,37.190356944444595
2021-06-22,91,O3,36.672222222222224,37.244841319444596
2021-06-22,91,O3,36.672222222222224,37.190356944444595
2021-06-22,91,O3,36.672222222222224,37.101870833333486
2021-06-22,95,O3,48.201388888888886,47.9667515177269
2021-06-22,95,O3,48.201388888888886,47.93331866076912
2021-06-22,95,O3,48.201388888888886,48.02433485106024
2021-06-22,95,O3,48.201388888888886,48.14113453975756
2021-06-23,77,O3,41.8364406779661,41.913446763182826
2021-06-23,77,O3,41.8364406779661,41.94040032255495
2021-06-23,77,O3,41.8364406779661,41.91281975047097
2021-06-23,77,O3,41.8364406779661,41.91260301318283
2021-06-23,78,O3,45.79791666666667,45.87644166666659
2021-06-23,78,O3,45.79791666666667,45.88800112469799
2021-06-23,78,O3,45.79791666666667,45.823041666666576
2021-06-23,78,O3,45.79791666666667,45.875656944444366
2021-06-23,91,O3,41.56666666666667,41.683407525944595
2021-06-23,91,O3,41.56666666666667,41.57418506243234
2021-06-23,91,O3,41.56666666666667,41.683407525944595
2021-06-23,91,O3,41.56666666666667,41.82715858526663
2021-06-23,95,O3,51.329166666666666,51.06501076388879
2021-06-23,95,O3,51.329166666666666,51.14794513888879
2021-06-23,95,O3,51.329166666666666,50.32925520833324
2021-06-23,95,O3,51.329166666666666,51.0754343749999
2021-06-24,77,O3,52.517500000000005,52.624590624999946
2021-06-24,77,O3,52.517500000000005,52.672593987573045
2021-06-24,77,O3,52.517500000000005,52.624590624999946
2021-06-24,77,O3,52.517500000000005,52.624590624999946
2021-06-24,78,O3,68.03125,67.87290606725146
2021-06-24,78,O3,68.03125,67.81533059210524
2021-06-24,78,O3,68.03125,67.9538854897661
2021-06-24,78,O3,68.03125,67.90084652777777
2021-06-24,91,O3,58.8625,58.816084274193436
2021-06-24,91,O3,58.8625,58.753867607526765
2021-06-24,91,O3,58.8625,59.08019955197121
2021-06-24,91,O3,58.8625,58.86507715567545
2021-06-24,95,O3,73.11388888888888,72.68790378289486
2021-06-24,95,O3,73.11388888888888,73.59465384795043
2021-06-24,95,O3,73.11388888888888,72.69028746345042
2021-06-24,95,O3,73.11388888888888,72.60426142178375
2021-06-25,77,O3,44.65333333333333,44.62517361111126
2021-06-25,77,O3,44.65333333333333,44.62638333333348
2021-06-25,77,O3,44.65333333333333,44.62226944444459
2021-06-25,77,O3,44.65333333333333,44.66213611111126
2021-06-25,78,O3,40.96041666666667,41.13614756944452
2021-06-25,78,O3,40.96041666666667,41.2209253472223
2021-06-25,78,O3,40.96041666666667,41.13614756944452
2021-06-25,78,O3,40.96041666666667,41.13614756944452
2021-06-25,91,O3,43.0375,43.12591666666682
2021-06-25,91,O3,43.0375,43.05926388888904
2021-06-25,91,O3,43.0375,43.14830555555571
2021-06-25,91,O3,43.0375,43.09790277777793
2021-06-25,95,O3,47.03333333333333,47.012506944444546
2021-06-25,95,O3,47.03333333333333,46.9845795940172
2021-06-25,95,O3,47.03333333333333,47.012506944444546
2021-06-25,95,O3,47.03333333333333,47.02731770833344
2021-06-26,77,O3,45.23583333333333,45.52887572463766
2021-06-26,77,O3,45.23583333333333,45.35727617521366
2021-06-26,77,O3,45.23583333333333,45.721765198321876
2021-06-26,77,O3,45.23583333333333,45.493072222222196
2021-06-26,78,O3,46.333333333333336,46.4230178685897
2021-06-26,78,O3,46.333333333333336,46.4958474626068
2021-06-26,78,O3,46.333333333333336,46.4230178685897
2021-06-26,78,O3,46.333333333333336,46.4230178685897
2021-06-26,91,O3,46.82361111111111,47.080638925438485
2021-06-26,91,O3,46.82361111111111,47.01915219298234
2021-06-26,91,O3,46.82361111111111,47.080638925438485
2021-06-26,91,O3,46.82361111111111,47.08652955043849
2021-06-26,95,O3,52.05,52.085861111111065
2021-06-26,95,O3,52.05,51.935144871794826
2021-06-26,95,O3,52.05,52.085861111111065
2021-06-26,95,O3,52.05,52.16333333333328
2021-06-27,77,O3,47.99916666666666,47.948194444444326
2021-06-27,77,O3,47.99916666666666,48.035087611806674
2021-06-27,77,O3,47.99916666666666,47.903798611111
2021-06-27,77,O3,47.99916666666666,47.948194444444326
2021-06-27,78,O3,47.78333333333333,47.8356202991454
2021-06-27,78,O3,47.78333333333333,47.9977646410602
2021-06-27,78,O3,47.78333333333333,47.842329594017194
2021-06-27,78,O3,47.78333333333333,47.8356202991454
2021-06-27,91,O3,51.41388888888889,51.20203323985042
2021-06-27,91,O3,51.41388888888889,51.127669913060664
2021-06-27,91,O3,51.41388888888889,51.161652243589735
2021-06-27,91,O3,51.41388888888889,51.167886017628206
2021-06-27,95,O3,50.57083333333333,50.55689583333324
2021-06-27,95,O3,50.57083333333333,50.495322868216974
2021-06-27,95,O3,50.57083333333333,50.54295833333325
2021-06-27,95,O3,50.57083333333333,50.55689583333324
2021-06-28,77,O3,43.3218487394958,43.65219988444726
2021-06-28,77,O3,43.3218487394958,43.53052974566686
2021-06-28,77,O3,43.3218487394958,43.702140856669494
2021-06-28,77,O3,43.3218487394958,43.818625482534436
2021-06-28,78,O3,43.634375,43.91822070203066
2021-06-28,78,O3,43.634375,43.791130112788075
2021-06-28,78,O3,43.634375,43.99174376750684
2021-06-28,78,O3,43.634375,43.91010091036399
2021-06-28,91,O3,46.50857142857143,47.114910916327844
2021-06-28,91,O3,46.50857142857143,47.111053533798525
2021-06-28,91,O3,46.50857142857143,47.27544788779747
2021-06-28,91,O3,46.50857142857143,47.18275234885615
2021-06-28,95,O3,48.26111111111111,48.77108024952907
2021-06-28,95,O3,48.26111111111111,48.72346194446769
2021-06-28,95,O3,48.26111111111111,48.66223302730685
2021-06-28,95,O3,48.26111111111111,48.95892515084487
2021-06-29,77,O3,38.299166666666665,38.399345486111116
2021-06-29,77,O3,38.299166666666665,38.474500196256045
2021-06-29,77,O3,38.299166666666665,38.399345486111116
2021-06-29,77,O3,38.299166666666665,38.31310937500001
2021-06-29,78,O3,44.85698924731182,45.13376220878121
2021-06-29,78,O3,44.85698924731182,45.00364672939054
2021-06-29,78,O3,44.85698924731182,45.06261116711455
2021-06-29,78,O3,44.85698924731182,45.124664762544654
2021-06-29,91,O3,46.60694444444445,46.80624999999999
2021-06-29,91,O3,46.60694444444445,46.845582471233584
2021-06-29,91,O3,46.60694444444445,46.83476562499999
2021-06-29,91,O3,46.60694444444445,46.77783506944444
2021-06-29,95,O3,47.88055555555556,47.65048784722216
2021-06-29,95,O3,47.88055555555556,47.784806413398634
2021-06-29,95,O3,47.88055555555556,47.69839479166661
2021-06-29,95,O3,47.88055555555556,47.670152430935175
2021-06-30,77,O3,39.2975,39.872579477969204
2021-06-30,77,O3,39.2975,39.91355678531689
2021-06-30,77,O3,39.2975,40.03300170019143
2021-06-30,77,O3,39.2975,39.98281906130254
2021-06-30,78,O3,44.971875,45.41240322580649
2021-06-30,78,O3,44.971875,45.38851780913983
2021-06-30,78,O3,44.971875,45.51522197580649
2021-06-30,78,O3,44.971875,45.41240322580649
2021-06-30,91,O3,42.6875,43.100878125
2021-06-30,91,O3,42.6875,42.91888506944444
2021-06-30,91,O3,42.6875,43.112300000000005
2021-06-30,91,O3,42.6875,43.30311736111112
2021-06-30,95,O3,45.83611111111111,45.917631944444395
2021-06-30,95,O3,45.83611111111111,45.92416180555551
2021-06-30,95,O3,45.83611111111111,45.92925416666662
2021-06-30,95,O3,45.83611111111111,45.917631944444395
2021-07-01,77,O3,51.97,52.16312812499992
2021-07-01,77,O3,51.97,52.64136770833327
2021-07-01,77,O3,51.97,52.375926388888814
2021-07-01,77,O3,51.97,52.031678161549635
2021-07-01,78,O3,54.31979166666667,54.218433954510786
2021-07-01,78,O3,54.31979166666667,54.648785258195204
2021-07-01,78,O3,54.31979166666667,54.577757759094155
2021-07-01,78,O3,54.31979166666667,54.164454583595756
2021-07-01,91,O3,55.73333333333333,55.71761673729704
2021-07-01,91,O3,55.73333333333333,56.13785164543949
2021-07-01,91,O3,55.73333333333333,55.60629005498092
2021-07-01,91,O3,55.73333333333333,55.53414501182692
2021-07-01,95,O3,61.45,61.03259714912295
2021-07-01,95,O3,61.45,64.19102721202964
2021-07-01,95,O3,61.45,61.113680610380264
2021-07-01,95,O3,61.45,61.07994610745629
2021-07-02,77,O3,57.725,57.83417245124133
2021-07-02,77,O3,57.725,59.09388715277796
2021-07-02,77,O3,57.725,58.005437381796895
2021-07-02,77,O3,57.725,57.75180439568579
2021-07-02,78,O3,55.7625,55.77073504323909
2021-07-02,78,O3,55.7625,56.07498611111122
2021-07-02,78,O3,55.7625,55.95850011999349
2021-07-02,78,O3,55.7625,55.77073504323909
2021-07-02,91,O3,58.77361111111111,59.133409211376936
2021-07-02,91,O3,58.77361111111111,59.060152488687855
2021-07-02,91,O3,58.77361111111111,59.082106433599165
2021-07-02,91,O3,58.77361111111111,59.123811714878336
2021-07-02,95,O3,71.31527777777778,70.71860543735221
2021-07-02,95,O3,71.31527777777778,71.56694065450455
2021-07-02,95,O3,71.31527777777778,70.92119710401889
2021-07-02,95,O3,71.31527777777778,70.37418299583175
2021-07-03,77,O3,50.09,50.52385842391314
2021-07-03,77,O3,50.09,50.32258675698708
2021-07-03,77,O3,50.09,50.47177647946869
2021-07-03,77,O3,50.09,50.44162370169092
2021-07-03,78,O3,45.72916666666666,45.91200590277781
2021-07-03,78,O3,45.72916666666666,46.12948554436278
2021-07-03,78,O3,45.72916666666666,45.90053871988695
2021-07-03,78,O3,45.72916666666666,45.91200590277781
2021-07-03,91,O3,47.91388888888889,48.24330038400695
2021-07-03,91,O3,47.91388888888889,48.398344125695445
2021-07-03,91,O3,47.91388888888889,48.14069747807019
2021-07-03,91,O3,47.91388888888889,47.96094470029242
2021-07-03,95,O3,51.644444444444446,51.4494833333332
2021-07-03,95,O3,51.644444444444446,51.91452118055544
2021-07-03,95,O3,51.644444444444446,51.387874999999866
2021-07-03,95,O3,51.644444444444446,51.48083923611098
2021-07-04,77,O3,34.635,35.858546604284506
2021-07-04,77,O3,34.635,34.93806701388901
2021-07-04,77,O3,34.635,35.936954937617834
2021-07-04,77,O3,34.635,35.56386284722236
2021-07-04,78,O3,35.92604166666667,36.66697549497631
2021-07-04,78,O3,35.92604166666667,36.700292739262245
2021-07-04,78,O3,35.92604166666667,37.473692698552384
2021-07-04,78,O3,35.92604166666667,36.56972118055551
2021-07-04,91,O3,35.287499999999994,36.418373687617816
2021-07-04,91,O3,35.287499999999994,36.02863402777787
2021-07-04,91,O3,35.287499999999994,36.35002272245774
2021-07-04,91,O3,35.287499999999994,36.54710717396432
2021-07-04,95,O3,37.44444444444444,38.340837847222154
